trip_id,shopping_time
4408959,1052.172
4409500,1587.0236
4409496,931.48846
4409507,931.48846
4409534,1587.0236
4409335,931.48846
4409495,960.60583
4409311,1587.0236
4409257,656.55927
4409398,1587.0236
4409269,3553.315
4409630,3103.5754
4409675,1587.0236
4409323,931.48846
4409497,931.48846
4409714,1587.0236
4409718,3579.0981
4409224,931.48846
4409465,1587.0236
4409397,745.1113
4409741,3579.0981
4409446,3579.0981
4409445,931.48846
4409754,1587.0236
4409758,931.48846
4409784,1587.0236
4409806,1587.0236
4409813,931.48846
4409553,931.48846
4409521,931.48846
4409622,3579.0981
4409836,3579.0981
4409845,1972.312
4409433,931.48846
4409921,3103.5754
4409928,3472.1814
4409929,1587.0236
4409941,931.48846
4409957,1587.0236
4409958,1587.0236
4409964,931.48846
4409396,3579.0981
4409756,931.48846
4409988,1587.0236
4409869,1587.0236
4410012,3579.0981
4409854,931.48846
4410033,1587.0236
4410040,1545.3502
4409908,1587.0236
4409757,931.48846
4410083,1587.0236
4410092,931.48846
4410116,931.48846
4409464,931.48846
4410024,1587.0236
4410124,1587.0236
4410140,1587.0236
4409543,931.48846
4409824,931.48846
4410160,931.48846
4409970,931.48846
4409909,3579.0981
4410178,1587.0236
4409625,931.48846
4410186,1587.0236
4410188,1616.1322
4409612,1587.0236
4409808,4305.455
4409466,827.6573
4409968,3553.315
4410237,1587.0236
4409890,1604.4858
4410243,3579.0981
4409493,931.48846
4410182,679.47455
4410277,1587.0236
4409812,1108.3541
4410287,1587.0236
4410308,3579.0981
4410312,3579.0981
4410315,1587.0236
4410042,3553.315
4410351,3579.0981
4409914,3579.0981
4410378,1587.0236
4410257,1587.0236
4410006,931.48846
4410455,1587.0236
4410457,1231.2783
4410468,1587.0236
4410293,1587.0236
4410161,1587.0236
4410537,1587.0236
4410543,1972.312
4409962,1587.0236
4410564,931.48846
4410581,3579.0981
4410586,3394.5415
4410587,1587.0236
4410126,948.5811
4410592,1363.5348
4410627,1987.328
4410644,1053.1176
4410648,1053.1176
4410689,4095.758
4410211,968.76544
4410703,1747.8094
4410346,3859.3623
4410219,3811.0488
4410320,1747.8094
4410735,3821.5334
4410737,1775.2026
4410738,1775.2026
4410741,965.4887
4410742,933.4483
4410743,578.34515
4410744,965.4887
4410761,959.7012
4410780,1171.4984
4409809,915.81586
4410818,1587.0236
4410839,1587.0236
4410342,931.48846
4410397,1587.0236
4410885,1587.0236
4410889,1587.0236
4410694,3579.0981
4410212,931.48846
4410950,3579.0981
4410958,1587.0236
4410799,931.48846
4410278,706.5165
4411004,931.48846
4410746,931.48846
4411022,1587.0236
4410937,1587.0236
4411059,941.7424
4410798,3983.271
4411072,1215.377
4410492,3579.0981
4411112,750.2496
4410662,931.48846
4410593,931.48846
4410747,1587.0236
4411157,1587.0236
4411161,1587.0236
4410980,931.48846
4411174,931.48846
4411085,1203.2424
4411195,1587.0236
4410657,931.48846
4410402,750.2496
4410541,931.48846
4410745,931.48846
4411232,3579.0981
4410911,1587.0236
4411298,1587.0236
4411314,750.2496
4411343,3579.0981
4411350,3579.0981
4411351,931.48846
4411377,931.48846
4411379,1587.0236
4411385,3579.0981
4410962,706.5165
4411396,3579.0981
4411430,1587.0236
4411060,931.48846
4411455,1587.0236
4411114,4305.455
4411500,1587.0236
4411505,1587.0236
4411534,931.48846
4411541,931.48846
4411503,931.48846
4411571,931.48846
4411476,931.48846
4411588,3579.0981
4411589,1587.0236
4411591,931.48846
4411321,679.47455
4411592,3579.0981
4411659,1973.3389
4411662,931.48846
4411428,931.48846
4411465,1575.5868
4411266,1972.312
4411348,3579.0981
4411427,1587.0236
4411707,1587.0236
4411720,1587.0236
4411721,1587.0236
4411736,931.48846
4411538,931.48846
4411755,1587.0236
4411757,931.48846
4411775,1587.0236
4411406,931.48846
4411525,1587.0236
4411796,1587.0236
4411798,1587.0236
4411799,1587.0236
4411536,1604.4858
4411640,3579.0981
4411268,931.48846
4411489,931.48846
4411876,930.57294
4411801,931.48846
4411893,931.48846
4411850,931.48846
4411197,3579.0981
4411914,1587.0236
4411916,931.48846
4411743,1587.0236
4410705,931.48846
4412018,1587.0236
4411800,1587.0236
4411784,931.48846
4412106,931.48846
4412183,1987.328
4412199,1053.1176
4412204,1053.1176
4412207,1053.1176
4412213,1987.328
4412234,1747.8094
4412235,968.76544
4412237,985.41046
4412268,2260.626
4412269,3821.5334
4412270,3821.5334
4412271,3821.5334
4412272,1254.7832
4412280,3821.5334
4412296,872.3513
4412297,986.6855
4412308,1701.6902
4412327,3579.0981
4412330,1587.0236
4412359,1587.0236
4412389,1936.3218
4411475,1587.0236
4412419,1587.0236
4412420,1587.0236
4412421,2299.3708
4412430,1587.0236
4412443,931.48846
4412140,931.48846
4412314,1575.5868
4412076,3579.0981
4412503,931.48846
4412354,3579.0981
4412520,931.48846
4412110,1023.7879
4412572,3579.0981
4412091,3602.4937
4412624,931.48846
4412638,931.48846
4412070,1587.0236
4411665,931.48846
4412390,1587.0236
4412585,1587.0236
4412548,931.48846
4412707,1587.0236
4412423,645.66785
4412275,931.48846
4412470,2727.6167
4412590,3579.0981
4412802,1587.0236
4412537,931.48846
4412860,1587.0236
4412878,1587.0236
4412365,3579.0981
4412890,1587.0236
4412130,3579.0981
4412958,3579.0981
4412475,1587.0236
4412982,948.5811
4412986,931.48846
4413000,3579.0981
4412566,931.48846
4413023,3579.0981
4413024,1587.0236
4412791,1587.0236
4413042,3628.6304
4413099,1203.2424
4412553,3579.0981
4413123,1587.0236
4412835,1587.0236
4413135,931.48846
4412759,3579.0981
4413150,1587.0236
4413164,1587.0236
4413167,931.48846
4412833,931.48846
4412865,1587.0236
4412687,931.48846
4413212,931.48846
4412998,924.7728
4412658,1587.0236
4412926,948.5811
4413266,931.48846
4413054,3579.0981
4413274,1587.0236
4413062,750.2496
4413310,4097.9775
4412623,931.48846
4413108,930.57294
4413346,2983.713
4413242,1093.2283
4413372,1215.377
4413374,1587.0236
4413383,931.48846
4413226,931.48846
4413169,931.48846
4413045,931.48846
4413114,931.48846
4413168,2571.3662
4413509,1032.5846
4413554,1587.0236
4413558,1587.0236
4413559,931.48846
4413278,1023.7879
4413602,1587.0236
4413353,3579.0981
4413680,1987.328
4413685,1987.328
4413690,1987.328
4413694,1053.1176
4413697,1027.5089
4413699,1053.1176
4412978,1053.1176
4413514,1997.6893
4413603,968.76544
4412979,968.76544
4413389,968.76544
4413351,1391.0756
4413735,968.76544
4413752,1775.2026
4413753,1775.2026
4413754,1775.2026
4413755,1775.2026
4413756,1632.2737
4413757,965.4887
4413758,965.4887
4413759,965.4887
4413784,3549.0974
4413785,957.34894
4413207,949.19257
4413802,1701.6902
4413805,1701.6902
4413706,699.85693
4413415,3579.0981
4413828,1587.0236
4413843,1587.0236
4413350,1587.0236
4413267,3579.0981
4413894,3579.0981
4413896,1587.0236
4413898,931.48846
4413760,941.7424
4413575,3579.0981
4413577,1587.0236
4413576,1112.3297
4413831,1587.0236
4413945,931.48846
4413946,1587.0236
4413947,1587.0236
4413951,924.7728
4413969,931.48846
4413985,1587.0236
4413708,931.48846
4413988,1587.0236
4413994,941.7424
4414001,1587.0236
4414091,4904.7686
4413937,1587.0236
4413922,1587.0236
4414138,1587.0236
4414144,931.48846
4412810,1587.0236
4414155,1587.0236
4414111,3146.5315
4414193,1587.0236
4414197,1587.0236
4413720,1587.0236
4413806,931.48846
4414213,3579.0981
4414233,1587.0236
4414239,931.48846
4413709,1697.74
4414256,3579.0981
4414257,1587.0236
4414284,931.48846
4413707,3115.964
4414311,1587.0236
4414039,931.48846
4414028,1587.0236
4414362,1545.3502
4414363,1587.0236
4414365,1587.0236
4414395,3579.0981
4414397,3579.0981
4414404,931.48846
4413889,3579.0981
4414438,1587.0236
4414093,931.48846
4414456,931.48846
4414034,3553.315
4414478,1587.0236
4414479,931.48846
4414234,931.48846
4413932,931.48846
4414481,3579.0981
4413921,931.48846
4414156,3579.0981
4414370,931.48846
4414480,1587.0236
4414539,1587.0236
4414574,931.48846
4414583,1587.0236
4414591,3579.0981
4414303,931.48846
4414194,679.47455
4414614,931.48846
4413971,1587.0236
4414621,1587.0236
4412980,931.48846
4414645,807.585
4414112,1587.0236
4414669,3579.0981
4414650,1587.0236
4414600,1587.0236
4414692,931.48846
4414694,1587.0236
4414240,3579.0981
4414435,3579.0981
4414728,1575.5868
4414733,1587.0236
4414761,3579.0981
4414762,679.47455
4414775,931.48846
4414503,931.48846
4414736,931.48846
4413920,931.48846
4414803,3579.0981
4414805,1587.0236
4414829,931.48846
4414836,1587.0236
4414849,3553.315
4414524,1587.0236
4414065,948.5811
4414875,1587.0236
4414877,1587.0236
4414879,657.7672
4414721,1587.0236
4414807,3579.0981
4414700,931.48846
4414928,1587.0236
4414929,931.48846
4414943,931.48846
4414581,1587.0236
4414737,3602.4937
4414994,1587.0236
4414671,3579.0981
4415009,3579.0981
4414764,931.48846
4414665,3579.0981
4414526,1587.0236
4415064,4095.758
4415071,1987.328
4415073,1053.1176
4415078,1053.1176
4415083,1053.1176
4414827,3516.0256
4415137,1747.8094
4415138,968.76544
4414760,3811.0488
4414778,3811.0488
4414400,1775.2026
4414806,1138.6771
4415162,1775.2026
4415163,1775.2026
4415164,971.8375
4415165,808.6251
4415166,965.4887
4415167,965.4887
4415182,827.06757
4414731,872.3513
4414880,959.7012
4414838,1488.6704
4415222,931.48846
4415240,1587.0236
4415244,3579.0981
4414935,657.7672
4415279,1587.0236
4415290,2555.037
4415291,2089.8345
4415292,931.48846
4415105,1587.0236
4415307,4904.7686
4415018,931.48846
4415316,3579.0981
4415332,1587.0236
4415379,1587.0236
4414966,3579.0981
4415402,931.48846
4415101,931.48846
4415452,1587.0236
4414399,931.48846
4415104,931.48846
4414580,2205.4255
4415266,1587.0236
4414965,931.48846
4415517,3579.0981
4414999,931.48846
4415543,1587.0236
4415544,1587.0236
4415315,931.48846
4415405,931.48846
4415560,931.48846
4415525,3579.0981
4415309,931.48846
4415576,3579.0981
4415392,1587.0236
4415225,931.48846
4415584,931.48846
4415597,931.48846
4415624,1587.0236
4415524,1911.7035
4415625,931.48846
4415637,1587.0236
4415296,3579.0981
4415661,931.48846
4415545,3579.0981
4415667,931.48846
4415202,1587.0236
4415689,3579.0981
4415690,931.48846
4415703,931.48846
4415595,4408.681
4415716,1587.0236
4415719,679.47455
4415721,931.48846
4415310,1587.0236
4415764,948.5811
4415768,931.48846
4415293,931.48846
4415383,1587.0236
4415726,2026.962
4415809,1587.0236
4415810,1587.0236
4415486,1587.0236
4415812,3579.0981
4415850,1587.0236
4415523,1587.0236
4415748,941.9478
4415887,1587.0236
4415890,1587.0236
4415330,931.48846
4415908,931.48846
4415923,3579.0981
4415638,931.48846
4415946,1587.0236
4415619,948.5811
4415967,3579.0981
4415969,931.48846
4415970,1587.0236
4415499,1587.0236
4415985,931.48846
4415563,1587.0236
4415639,931.48846
4416036,931.48846
4415620,1587.0236
4416049,1587.0236
4416050,1587.0236
4416055,1587.0236
4415827,931.48846
4416067,931.48846
4415581,1587.0236
4415841,1587.0236
4415947,3579.0981
4416117,948.5811
4416121,3628.6304
4416122,3579.0981
4416138,1587.0236
4416139,1587.0236
4416038,1032.5846
4416142,931.48846
4416192,931.48846
4416098,1587.0236
4416198,3579.0981
4416218,1587.0236
4416231,1587.0236
4414289,931.48846
4416256,1587.0236
4416240,1587.0236
4416269,1587.0236
4416270,1587.0236
4416278,931.48846
4415848,3579.0981
4416286,948.5811
4415840,3579.0981
4415864,931.48846
4416315,1587.0236
4415968,3579.0981
4416041,931.48846
4415941,931.48846
4416373,4095.758
4416374,4095.758
4416376,4095.758
4416380,1053.1176
4416272,1987.328
4416129,1053.1176
4416400,1071.2103
4416086,1077.7458
4416414,3821.5334
4416415,3813.5872
4416416,1775.2026
4416417,965.4887
4416420,965.4887
4416423,1174.1924
4416436,872.3513
4415958,599.9713
4416006,1683.3601
4416463,1587.0236
4416464,679.47455
4416474,1587.0236
4415948,3579.0981
4416484,3628.6304
4416491,1587.0236
4416296,1587.0236
4416516,1587.0236
4416519,3579.0981
4416520,1587.0236
4416385,1587.0236
4416540,931.48846
4416353,3579.0981
4416541,3579.0981
4416498,3579.0981
4415649,924.7728
4416539,1032.5846
4416066,931.48846
4416576,1587.0236
4416588,931.48846
4416589,1587.0236
4416602,3579.0981
4416605,1587.0236
4416271,931.48846
4416619,924.7728
4416653,1363.5348
4416661,931.48846
4416383,930.57294
4416676,1587.0236
4416253,1587.0236
4416221,931.48846
4416693,1587.0236
4416327,1587.0236
4416636,3579.0981
4416701,1587.0236
4416705,1587.0236
4416720,1587.0236
4416724,4234.9795
4416732,1587.0236
4416740,3579.0981
4416741,931.48846
4416748,1587.0236
4416572,3579.0981
4416387,931.48846
4416775,1587.0236
4416481,931.48846
4416418,1587.0236
4416850,931.48846
4416859,4151.1274
4416860,1587.0236
4416861,931.48846
4416635,931.48846
4416863,931.48846
4416868,931.48846
4416384,1587.0236
4416871,3579.0981
4416887,1587.0236
4416655,3579.0981
4416904,3579.0981
4416888,1575.5868
4416744,1587.0236
4416465,1587.0236
4416934,931.48846
4416939,931.48846
4416753,1587.0236
4416799,3579.0981
4416678,931.48846
4416521,931.48846
4416972,1587.0236
4416998,931.48846
4417011,1517.0616
4417012,645.66785
4417039,1587.0236
4417040,1587.0236
4417046,931.48846
4417015,931.48846
4417055,656.55927
4416951,3579.0981
4416953,931.48846
4417092,3579.0981
4417094,931.48846
4417112,931.48846
4416977,3579.0981
4417136,1587.0236
4417137,975.70935
4417146,1587.0236
4417163,1587.0236
4416737,1587.0236
4417169,2497.196
4416825,931.48846
4417177,1032.5846
4417178,931.48846
4417184,931.48846
4417189,3579.0981
4417172,1587.0236
4416798,1587.0236
4417238,3579.0981
4416396,931.48846
4416949,931.48846
4416960,794.64264
4416988,3579.0981
4417225,1587.0236
4416996,1587.0236
4417157,3579.0981
4417171,3579.0981
4417306,1587.0236
4416721,931.48846
4417328,1587.0236
4417097,1587.0236
4417257,931.48846
4417042,931.48846
4417352,1587.0236
4417354,1587.0236
4417127,1575.5868
4417200,1587.0236
4417393,1587.0236
4417394,1587.0236
4417398,931.48846
4417421,4095.758
4417425,1053.1176
4416918,1747.8094
4417108,938.7994
4417098,965.4887
4417463,3821.5334
4417464,1775.2026
4417465,965.4887
4416919,667.0685
4417192,3821.5334
4417003,1659.8445
4417496,1701.6902
4417190,1587.0236
4417525,931.48846
4417439,1587.0236
4417230,3579.0981
4417327,931.48846
4417536,2580.4382
4417538,1587.0236
4417491,1587.0236
4417548,3579.0981
4417302,1661.6765
4417197,1587.0236
4417562,931.48846
4417564,931.48846
4416920,931.48846
4417576,1587.0236
4417584,3579.0981
4417332,3579.0981
4417593,1587.0236
4417446,1587.0236
4417598,931.48846
4417602,1587.0236
4417623,3579.0981
4417624,3579.0981
4417492,931.48846
4417396,1936.3218
4417530,931.48846
4417632,3579.0981
4417301,3579.0981
4417436,1587.0236
4417528,2046.5753
4417588,3579.0981
4417644,931.48846
4417563,931.48846
4417482,931.48846
4417680,1587.0236
4417688,3579.0981
4417690,1587.0236
4417453,931.48846
4417467,1231.2783
4417717,1587.0236
4417469,931.48846
4417728,1587.0236
4417733,1587.0236
4417747,1587.0236
4417648,931.48846
4417750,931.48846
4417758,931.48846
4417764,3579.0981
4417773,931.48846
4417677,3579.0981
4417774,931.48846
4417806,931.48846
4417445,931.48846
4417814,1587.0236
4417820,931.48846
4417823,1587.0236
4417435,1587.0236
4417253,4408.681
4417828,3579.0981
4417833,1587.0236
4417665,930.57294
4417855,3579.0981
4417857,1587.0236
4417858,1587.0236
4417867,3103.5754
4417702,1587.0236
4417444,3579.0981
4417597,931.48846
4417895,1587.0236
4417897,1616.1322
4417899,899.24475
4417714,1587.0236
4417651,931.48846
4417927,3579.0981
4417350,931.48846
4417975,931.48846
4417980,1587.0236
4417995,1587.0236
4417996,1215.377
4417706,1587.0236
4417883,1587.0236
4417909,1587.0236
4417715,1575.5868
4418040,1587.0236
4417870,931.48846
4417935,1587.0236
4418050,1363.5348
4417950,3579.0981
4418062,3579.0981
4418064,3628.6304
4418078,931.48846
4417716,931.48846
4418089,1631.1844
4418099,1587.0236
4417928,3579.0981
4418076,1528.5354
4417882,931.48846
4418118,931.48846
4417999,931.48846
4418122,1587.0236
4418126,931.48846
4418131,3579.0981
4418134,1587.0236
4418136,931.48846
4417956,931.48846
4418158,1587.0236
4417908,3579.0981
4418171,931.48846
4418051,1987.328
4418082,1987.328
4418193,1747.8094
4418075,680.51465
4418117,968.76544
4418203,1775.2026
4418121,931.48846
4418145,931.48846
4418251,931.48846
4418258,1587.0236
4418277,3579.0981
4418280,931.48846
4418284,1587.0236
4418301,1587.0236
4418186,931.48846
4418303,931.48846
4418259,4329.7173
4418321,1587.0236
4418323,1587.0236
4418324,931.48846
4418226,1587.0236
4418338,1587.0236
4418269,1575.5868
4418347,3579.0981
4418351,1587.0236
4418268,1587.0236
4418163,1587.0236
4418094,1587.0236
4418374,1587.0236
4418244,3579.0981
4418342,931.48846
4418404,931.48846
4418376,1616.1322
4418360,2046.5753
4418305,3579.0981
4418423,3579.0981
4418425,1587.0236
4418384,931.48846
4418402,948.5811
4418411,1112.3297
4418465,931.48846
4418464,1587.0236
4418399,706.5165
4418474,1587.0236
4418475,1587.0236
4418476,1587.0236
4418477,1587.0236
4418304,1587.0236
4418482,1587.0236
4418354,931.48846
4418495,1587.0236
4418439,2026.962
4418341,1587.0236
4418501,3579.0981
4418185,1188.5619
4418380,1575.5868
4418455,4904.7686
4418516,2457.6384
4418451,1587.0236
4417834,1085.7789
4418521,1587.0236
4418456,931.48846
4418533,1587.0236
4418549,948.5811
4418517,1093.2283
4418502,931.48846
4418565,3579.0981
4418540,3579.0981
4418522,3579.0981
4418578,1938.4559
4418588,1587.0236
4418600,1587.0236
4418605,1587.0236
4418609,3579.0981
4418610,1587.0236
4418623,1587.0236
4418534,750.2496
4418524,1587.0236
4418590,1587.0236
4418652,3579.0981
4418558,3579.0981
4418635,1587.0236
4418536,3579.0981
4418589,931.48846
4418599,1587.0236
4418674,1747.8094
4418675,1071.4951
4418639,968.76544
4418690,1775.2026
4418693,872.3513
4418646,3549.0974
4418705,1587.0236
4418645,3628.6304
4418670,931.48846
4418658,1073.5591
4418679,931.48846
4418636,931.48846
4418727,931.48846
4418682,3579.0981
4418676,1587.0236
4418707,931.48846
4418722,3579.0981
4418574,945.14154
4418743,1587.0236
4418703,931.48846
4418736,3579.0981
4418715,1587.0236
4418712,931.48846
4418714,3579.0981
4418767,1587.0236
4418671,931.48846
4418702,2860.5012
4418744,4352.235
4418721,4904.7686
4418781,3579.0981
4418782,3579.0981
4418789,1587.0236
4418779,3579.0981
4418739,1587.0236
4418817,3579.0981
4418820,1587.0236
4418772,931.48846
4418830,1587.0236
4418796,931.48846
4418697,656.55927
4418579,1444.3425
4418859,1587.0236
4418862,1587.0236
4418868,3579.0981
4418873,750.2496
4418821,931.48846
4418839,1587.0236
4418784,931.48846
4418847,1587.0236
4418870,3628.6304
4418851,931.48846
4418901,1587.0236
4418852,1587.0236
4418908,793.79095
4418886,3579.0981
4418892,3579.0981
4418863,931.48846
4418887,1747.8094
4418922,3050.8967
4418881,1198.432
4418949,931.48846
4418905,2953.2488
4418915,3455.8835
4418904,706.5165
4418933,941.7424
4418964,1601.8048
4418940,1587.0236
4418966,3579.0981
4418947,706.5165
4418982,3579.0981
4418971,1444.3425
4419004,1587.0236
4418976,931.48846
4418974,3579.0981
4418981,1587.0236
4418991,1587.0236
4418986,931.48846
4418993,1587.0236
4418997,1587.0236
4419014,1575.5868
4419033,1610.8087
4419032,1587.0236
4419030,1616.1322
4419028,4095.758
4419034,689.7167
4419041,965.4887
4419037,3821.5334
4419059,931.48846
4419051,1587.0236
4419047,1587.0236
4419053,3579.0981
4419056,1587.0236
4419073,3579.0981
4419072,1697.74
4419086,3553.315
4419077,3193.355
4419081,3579.0981
4419087,2571.3662
4419091,3579.0981
4419092,3579.0981
4420064,3579.0981
4420070,1381.3593
4420603,3579.0981
4420060,4271.339
4420612,931.48846
4420675,931.48846
4420074,3579.0981
4421036,3579.0981
4421061,2571.3662
4420067,3579.0981
4421791,4095.758
4421794,4147.6797
4421798,4095.758
4421802,4095.758
4421806,4095.758
4421812,4095.758
4421818,4095.758
4421820,4095.758
4421827,1987.328
4421829,1987.328
4421831,1987.328
4421832,1987.328
4421842,1987.328
4421854,1987.328
4421857,1987.328
4421858,1987.328
4421859,1987.328
4421862,2006.8903
4421867,1987.328
4421870,1987.328
4421872,1987.328
4421874,1987.328
4421876,1053.1176
4421877,1053.1176
4421881,1053.1176
4421882,1053.1176
4421250,4095.758
4421614,4086.922
4421245,3549.0974
4421227,959.7012
4421939,777.3992
4421887,931.48846
4421221,931.48846
4422010,3579.0981
4421886,1587.0236
4421980,4151.1274
4421248,931.48846
4421236,2085.8274
4421888,3579.0981
4422028,1587.0236
4422231,1587.0236
4422218,1587.0236
4422255,931.48846
4422114,1587.0236
4421239,3579.0981
4422293,1587.0236
4422298,1587.0236
4422216,931.48846
4422368,3579.0981
4421232,1587.0236
4422411,1575.5868
4422052,1587.0236
4422111,931.48846
4422462,3579.0981
4422463,931.48846
4422474,1587.0236
4422529,3579.0981
4422542,3579.0981
4422328,3579.0981
4422268,1587.0236
4422544,945.14154
4422364,948.5811
4422682,3579.0981
4422413,1587.0236
4422703,3579.0981
4422705,1587.0236
4422714,1587.0236
4422327,1587.0236
4422723,1587.0236
4422749,1587.0236
4421883,3579.0981
4422494,1587.0236
4422815,1587.0236
4421885,1587.0236
4422652,931.48846
4422856,1587.0236
4422892,3579.0981
4422898,1545.3502
4422812,1587.0236
4422921,1587.0236
4422947,3579.0981
4422951,1587.0236
4422958,1089.5243
4422069,1587.0236
4422982,931.48846
4422986,1085.7789
4422996,1587.0236
4423006,3579.0981
4422876,1587.0236
4423049,3579.0981
4423090,2085.8274
4422952,1616.1322
4422466,1587.0236
4423162,1587.0236
4423201,1587.0236
4422833,1587.0236
4423237,1587.0236
4423257,1587.0236
4423264,3579.0981
4423161,1587.0236
4423101,1587.0236
4423269,1587.0236
4423256,931.48846
4423280,931.48846
4423335,931.48846
4423336,3579.0981
4423234,931.48846
4423394,3579.0981
4423229,931.48846
4423434,1987.328
4423436,1987.328
4423441,1053.1176
4423443,1071.2103
4423444,1053.1176
4423450,1053.1176
4423198,1053.1176
4422634,1053.1176
4423574,1747.8094
4422639,968.76544
4423296,965.4887
4423594,3821.5334
4423595,3007.696
4423596,1775.2026
4423597,965.4887
4423526,3821.5334
4422637,1775.2026
4423639,1671.8916
4423647,1701.6902
4423664,1701.6902
4423679,1587.0236
4423700,1587.0236
4423717,1587.0236
4423203,2085.8274
4423290,1587.0236
4423783,1616.1322
4423522,931.48846
4423799,3579.0981
4423518,931.48846
4423808,1587.0236
4423822,1587.0236
4423837,3579.0981
4423852,3579.0981
4423528,1587.0236
4423530,3579.0981
4422643,931.48846
4423905,1587.0236
4422642,1032.5846
4423935,1587.0236
4423936,1587.0236
4423939,3579.0981
4423951,3579.0981
4423931,931.48846
4422646,931.48846
4423998,931.48846
4424030,1587.0236
4423784,657.7672
4423782,931.48846
4424089,1587.0236
4424091,1587.0236
4423871,931.48846
4424116,1587.0236
4423727,931.48846
4424158,3579.0981
4423932,3579.0981
4424211,3579.0981
4424224,1587.0236
4424225,931.48846
4424005,1587.0236
4424235,931.48846
4424244,823.3198
4424128,941.7424
4424280,3579.0981
4423950,931.48846
4423941,931.48846
4422647,931.48846
4424261,1587.0236
4424008,1587.0236
4424307,3579.0981
4424322,1587.0236
4424344,1587.0236
4424347,3579.0981
4423892,1587.0236
4424365,931.48846
4422649,931.48846
4424411,3579.0981
4424014,1587.0236
4424494,3579.0981
4424226,3579.0981
4422651,931.48846
4423661,1661.6765
4424082,1587.0236
4424547,1587.0236
4424549,1587.0236
4424548,1587.0236
4424557,1587.0236
4424565,948.5811
4424586,1587.0236
4424210,1587.0236
4424190,1587.0236
4424368,1587.0236
4424485,1616.1322
4424000,1587.0236
4422645,931.48846
4424691,3579.0981
4424697,931.48846
4424718,1587.0236
4424743,1616.1322
4424747,3628.6304
4424323,931.48846
4424821,1587.0236
4424348,1073.5591
4424864,1587.0236
4424865,1587.0236
4424681,1587.0236
4424984,3579.0981
4424994,931.48846
4424995,1231.2783
4424438,3579.0981
4424937,3455.8835
4424668,3579.0981
4425048,931.48846
4425055,3579.0981
4425066,1587.0236
4425068,719.884
4425116,931.48846
4424370,2085.8274
4424846,931.48846
4425124,1587.0236
4424939,1587.0236
4425131,3579.0981
4424610,931.48846
4425147,1587.0236
4424057,931.48846
4424936,931.48846
4424945,1587.0236
4425180,1587.0236
4425190,1587.0236
4425026,3579.0981
4424938,931.48846
4425229,1587.0236
4425254,3579.0981
4424778,931.48846
4425290,1987.328
4425293,1987.328
4425295,1987.328
4425297,1053.1176
4425302,1053.1176
4425304,891.416
4425307,996.24445
4425310,1095.2253
4425312,1053.1176
4425315,958.552
4425322,1148.2836
4425323,1348.3212
4425321,1987.328
4425334,1053.1176
4425405,1053.1176
4425231,4095.758
4425435,1747.8094
4425473,3821.5334
4425475,2791.57
4425476,3821.5334
4425125,872.3513
4425540,959.7012
4425545,1701.6902
4425359,1053.4463
4425230,931.48846
4424717,931.48846
4424465,931.48846
4425071,931.48846
4425610,3579.0981
4425623,1587.0236
4425624,1587.0236
4425638,1587.0236
4425664,1587.0236
4425671,1587.0236
4425480,931.48846
4424463,931.48846
4425730,1587.0236
4425746,1587.0236
4425724,1587.0236
4424462,931.48846
4425711,3579.0981
4425237,931.48846
4425438,3579.0981
4425360,931.48846
4425437,931.48846
4425358,1587.0236
4425651,1587.0236
4425863,1587.0236
4425872,931.48846
4425910,1587.0236
4425753,706.5165
4425911,931.48846
4425479,947.6488
4425923,931.48846
4425368,931.48846
4424464,1587.0236
4425934,924.7728
4425992,931.48846
4426002,1470.2085
4426003,931.48846
4426005,931.48846
4426021,1073.5591
4426022,1616.1322
4425764,1281.7686
4424875,931.48846
4426048,1587.0236
4425436,931.48846
4426050,931.48846
4426059,931.48846
4426073,3579.0981
4425366,3579.0981
4426108,931.48846
4425997,1587.0236
4426123,1587.0236
4426130,931.48846
4425802,931.48846
4425776,931.48846
4426191,1587.0236
4426192,1587.0236
4425757,1126.3931
4425799,931.48846
4426276,3579.0981
4426277,1587.0236
4426278,1587.0236
4426279,948.5811
4426305,931.48846
4425351,1587.0236
4426053,924.7728
4426396,3579.0981
4426432,1587.0236
4425481,931.48846
4425774,3579.0981
4426455,1587.0236
4426477,931.48846
4426512,1604.4858
4425860,931.48846
4426578,1587.0236
4426584,1587.0236
4426609,1032.5846
4426613,931.48846
4426633,763.4589
4426657,1587.0236
4426663,1587.0236
4426057,931.48846
4426693,1587.0236
4426695,931.48846
4426697,3579.0981
4426699,931.48846
4425859,1616.1322
4426364,931.48846
4426274,931.48846
4426458,930.57294
4426761,1587.0236
4426762,1587.0236
4426810,1587.0236
4426818,3579.0981
4426529,931.48846
4426552,931.48846
4426759,656.55927
4426719,948.5811
4426899,1587.0236
4426391,1587.0236
4426718,656.55927
4426939,931.48846
4426999,947.6488
4427008,1587.0236
4427018,1587.0236
4427033,931.48846
4426614,4151.1274
4426457,931.48846
4427057,3006.7695
4427078,1587.0236
4427035,931.48846
4427108,3579.0981
4426700,1587.0236
4427139,1587.0236
4427204,931.48846
4427288,1587.0236
4426863,931.48846
4427345,1987.328
4427362,1053.1176
4427396,1987.328
4427063,1053.1176
4426803,1053.1176
4426826,1053.1176
4426428,1987.328
4427265,1987.328
4427426,3811.0488
4427427,1747.8094
4427428,1747.8094
4427064,1735.2148
4426903,965.4887
4427472,965.4887
4427473,965.4887
4427475,965.4887
